id,isDefault
895822,1.7200442e-09
895823,0.4073138
895824,0.50520796
895825,0.76958144
895826,3.7363465e-10
895827,0.29761174
895828,3.9343672e-13
895829,0.0026107917
895830,4.3229993e-06
895831,0.60328454
895832,0.12482783
895833,2.3778322e-09
895834,9.924248e-11
895835,0.8812633
895836,0.8105916
895837,0.323863
895838,0.48670897
895839,0.0031747345
895840,1.4396762e-05
895841,0.013681208
895842,1.0556654e-06
895843,0.005508232
895844,0.27060664
895845,0.0022272374
895846,0.6263644
895847,1.3912569e-05
895848,5.251312e-05
895849,0.655892
895850,1.6286107e-09
895851,0.8721554
895852,0.30446255
895853,2.6963041e-12
895854,0.6026366
895855,7.838034e-07
895856,0.70512825
895857,0.0005887081
895858,0.000106257794
895859,0.95250165
895860,0.48142782
895861,0.0001174369
895862,1.0
895863,0.004044048
895864,9.1659174e-08
895865,5.8158436e-11
895866,1.4439711e-08
895867,0.99996316
895868,0.29389128
895869,0.902738
895870,0.9984396
895871,4.2519018e-12
895872,0.0031467045
895873,2.3101595e-07
895874,0.012923265
895875,4.9898663e-10
895876,0.44123262
895877,0.55979633
895878,0.015746336
895879,3.9359497e-06
895880,2.2787619e-07
895881,0.31334782
895882,1.9905044e-09
895883,0.06301828
895884,0.530535
895885,1.7157615e-07
895886,7.656619e-18
895887,0.78797793
895888,0.066732295
895889,3.4850454e-09
895890,9.910072e-09
895891,0.0003237317
895892,4.4657688e-14
895893,0.9998441
895894,0.06669932
895895,2.3389427e-07
895896,0.0077473433
895897,0.0076753437
895898,0.33825338
895899,1.7758521e-10
895900,0.001425845
895901,0.3642996
895902,1.1139643e-05
895903,1.0497607e-09
895904,0.31499854
895905,1.15462335e-07
895906,9.5811686e-08
895907,4.6302317e-05
895908,1.0533082e-06
895909,0.41581267
895910,0.0062262383
895911,0.0017490442
895912,0.03142892
895913,0.12593795
895914,0.00032668735
895915,4.2241686e-07
895916,0.068093084
895917,0.029366896
895918,0.8581454
895919,8.252108e-05
895920,0.00012474279
895921,0.53585
895922,0.40154356
895923,2.3537464e-08
895924,1.0
895925,9.33962e-09
895926,0.026880475
895927,0.98260844
895928,2.7015448e-08
895929,1.5042979e-09
895930,0.5065377
895931,0.00068809604
895932,0.45592397
895933,0.99999106
895934,0.9950524
895935,0.58891624
895936,8.465399e-06
895937,1.0
895938,1.6011341e-05
895939,0.029457552
895940,9.233398e-06
895941,0.63261855
895942,0.9989379
895943,4.1276516e-09
895944,3.3142213e-12
895945,0.27776304
895946,0.10437823
895947,0.0033578405
895948,0.00061707594
895949,0.61793935
895950,2.161224e-07
895951,0.92098653
895952,0.45530948
895953,2.215089e-10
895954,0.84300864
895955,0.001068292
895956,6.1130885e-07
895957,0.9667845
895958,0.0022275015
895959,0.0017538103
895960,0.003676028
895961,2.2749415e-12
895962,0.9305313
895963,0.6026047
895964,0.1393483
895965,0.00028887705
895966,3.4702683e-08
895967,0.54597104
895968,2.5620017e-10
895969,9.987132e-07
895970,0.0054513947
895971,2.8232516e-05
895972,0.65035933
895973,1.3316038e-06
895974,6.033467e-06
895975,0.9898225
895976,0.42879537
895977,0.9224305
895978,0.008397872
895979,0.5323791
895980,0.02086507
895981,0.99612314
895982,1.5092497e-09
895983,0.55721974
895984,6.137648e-05
895985,0.1829527
895986,0.0005341104
895987,0.75876755
895988,3.216741e-06
895989,4.790647e-06
895990,0.40166533
895991,1.5076917e-07
895992,0.4737834
895993,0.7198762
895994,2.555028e-05
895995,0.70449775
895996,3.9468613e-08
895997,0.011949906
895998,1.0
895999,0.95614475
896000,0.0061795576
896001,0.0938116
896002,0.99995327
896003,1.546438e-06
896004,0.9999999
896005,0.055788655
896006,0.02860201
896007,0.00096167956
896008,0.08794679
896009,0.5470682
896010,3.0595935e-08
896011,0.49338213
896012,0.25783983
896013,6.8903797e-15
896014,0.3107486
896015,0.03071146
896016,0.6182948
896017,1.0654223e-06
896018,0.0072611105
896019,2.6388661e-06
896020,0.33477592
896021,2.8502735e-11
896022,0.9999865
896023,1.0147018e-08
896024,0.9506494
896025,0.98587054
896026,0.00016479117
896027,8.451918e-05
896028,2.4456329e-05
896029,0.8890598
896030,4.735265e-09
896031,1.0
896032,0.0403428
896033,0.05097293
896034,0.9786205
896035,6.818219e-10
896036,0.72770184
896037,0.3898923
896038,1.17522845e-08
896039,0.6098622
896040,0.06093456
896041,0.0023200004
896042,2.7205994e-12
896043,3.0417803e-07
896044,3.4586125e-07
896045,0.00012390842
896046,0.58244216
896047,0.7940455
896048,0.11625395
896049,2.8464733e-09
896050,6.52486e-07
896051,0.00084499177
896052,0.06030729
896053,0.005099637
896054,0.023106087
896055,5.080026e-07
896056,9.143736e-09
896057,5.2882863e-09
896058,0.07285982
896059,3.7546891e-07
896060,0.66063774
896061,0.9760035
896062,9.879671e-12
896063,0.99996114
896064,0.94871294
896065,1.9134936e-09
896066,0.8250348
896067,0.0047545885
896068,7.517333e-07
896069,1.2630419e-10
896070,1.9035926e-05
896071,1.1003963e-06
896072,1.0
896073,5.589115e-08
896074,1.2468463e-11
896075,0.9968124
896076,0.017684255
896077,0.016087983
896078,8.067842e-09
896079,3.0701665e-13
896080,8.819695e-10
896081,0.9305048
896082,1.6375758e-16
896083,3.1708038e-05
896084,8.5241716e-08
896085,0.022003407
896086,0.00029033184
896087,8.139191e-08
896088,1.0
896089,0.9064628
896090,0.65989816
896091,0.70677084
896092,1.2814436e-06
896093,3.6043122e-08
896094,0.018784197
896095,0.33644083
896096,2.2777936e-05
896097,0.006569086
896098,0.40325564
896099,5.312539e-06
896100,0.42890215
896101,0.9999379
896102,0.0005501235
896103,0.009455363
896104,5.3697485e-10
896105,4.9180235e-05
896106,5.5791357e-12
896107,0.0008989992
896108,0.9919934
896109,0.99987507
896110,4.3846725e-07
896111,0.00536148
896112,2.660695e-09
896113,1.0
896114,0.64855474
896115,0.64862585
896116,0.46349016
896117,4.2239198e-11
896118,0.29738486
896119,8.2019247e-10
896120,4.0170227e-07
896121,0.48317266
896122,0.91157615
896123,2.8642044e-10
896124,0.9258846
896125,0.18925233
896126,0.9960743
896127,0.24181587
896128,0.0034209103
896129,7.7046633e-07
896130,0.69580656
896131,0.96892613
896132,4.1271132e-06
896133,8.795488e-10
896134,0.0018829394
896135,0.00016318563
896136,0.02969368
896137,4.2975297e-11
896138,0.0067748763
896139,0.6141201
896140,0.017320609
896141,7.515494e-06
896142,0.5482323
896143,0.9999999
896144,0.019099366
896145,5.812326e-12
896146,0.13043626
896147,0.78541166
896148,0.00016439945
896149,0.02550292
896150,1.702196e-08
896151,0.44603083
896152,0.9920493
896153,0.00010308345
896154,0.0009181004
896155,0.5257937
896156,0.99887174
896157,0.015511773
896158,0.9555876
896159,0.0037899322
896160,3.777074e-10
896161,5.0415313e-08
896162,0.14029913
896163,1.9104817e-05
896164,0.8604915
896165,0.014545015
896166,0.27804008
896167,2.3137444e-07
896168,0.32266328
896169,7.0709866e-10
896170,0.12779176
896171,1.6796811e-08
896172,0.9880435
896173,7.997496e-11
896174,0.9595281
896175,6.591343e-08
896176,9.952229e-06
896177,0.62608606
896178,0.10091537
896179,1.2086077e-05
896180,0.027922833
896181,0.9999713
896182,6.4531278e-06
896183,0.99999976
896184,0.32274982
896185,1.7615508e-07
896186,7.347193e-05
896187,3.4340836e-10
896188,0.42757028
896189,0.72838783
896190,0.00026622598
896191,0.555001
896192,0.14437446
896193,0.99999833
896194,0.60889715
896195,9.583651e-07
896196,3.5167425e-06
896197,1.0
896198,0.80248517
896199,0.60374916
896200,0.5848861
896201,0.024669744
896202,1.07717405e-07
896203,0.000333548
896204,0.0032898788
896205,0.00013857045
896206,5.0720986e-11
896207,6.540189e-11
896208,0.9736502
896209,0.4801642
896210,1.0686854e-05
896211,0.005893736
896212,0.99987864
896213,3.2360354e-11
896214,0.6658029
896215,0.018281134
896216,0.99999905
896217,2.0308642e-08
896218,1.2517134e-09
896219,0.5880634
896220,2.7504864e-06
896221,0.80714035
896222,0.005147524
896223,0.98447394
896224,0.42947963
896225,0.9999982
896226,1.3943058e-13
896227,0.08051359
896228,4.6053356e-12
896229,0.9912636
896230,1.638686e-11
896231,1.1362066e-11
896232,4.7829334e-11
896233,0.6501018
896234,0.0010178239
896235,1.0
896236,0.16926557
896237,0.9998068
896238,0.2571933
896239,2.9637224e-05
896240,0.9984114
896241,8.548591e-09
896242,1.3278832e-12
896243,0.15318148
896244,0.9995919
896245,0.0012892552
896246,1.4212413e-10
896247,0.00014525146
896248,0.26214704
896249,1.3228963e-07
896250,4.6771707e-09
896251,0.99213284
896252,2.4007019e-11
896253,1.4075142e-12
896254,3.3569586e-10
896255,4.5875054e-06
896256,0.9999995
896257,0.28030202
896258,0.0019071718
896259,0.027515529
896260,0.0015615262
896261,4.399921e-06
896262,0.85769415
896263,0.15558313
896264,0.99999905
896265,1.0632142e-07
896266,0.56296724
896267,0.99999976
896268,0.2092495
896269,3.8950393e-06
896270,0.6181531
896271,8.622625e-09
896272,0.019911837
896273,7.2391364e-11
896274,0.029215438
896275,0.389196
896276,0.9999906
896277,2.768464e-09
896278,0.7417728
896279,8.26677e-11
896280,0.37159774
896281,0.6821235
896282,0.00093742
896283,0.46508372
896284,0.65572053
896285,0.84649116
896286,8.056866e-12
896287,0.004607991
896288,3.3841346e-13
896289,1.7107943e-06
896290,8.939545e-08
896291,0.00022415014
896292,0.9999844
896293,1.5776713e-11
896294,0.75416815
896295,0.39216688
896296,0.88410944
896297,1.376332e-07
896298,0.003929505
896299,0.17679873
896300,1.0
896301,0.00998895
896302,9.7480315e-11
896303,0.15490198
896304,0.787114
896305,4.653922e-11
896306,4.7695858e-06
896307,0.13546507
896308,0.54073393
896309,0.4102297
896310,0.5422221
896311,0.11172383
896312,1.3519543e-06
896313,0.0041917656
896314,0.79531467
896315,0.13468085
896316,2.3264164e-09
896317,0.0031841905
896318,8.4545275e-07
896319,9.626896e-11
896320,0.14978111
896321,1.5257011e-07
896322,2.9272876e-10
896323,0.83091664
896324,1.0917497e-08
896325,0.07203895
896326,0.0012926968
896327,0.23542175
896328,6.0955627e-09
896329,0.0003526981
896330,8.551874e-06
896331,2.2897578e-10
896332,0.022349292
896333,0.00015135105
896334,0.9999298
896335,0.9995266
896336,0.7972838
896337,0.5766576
896338,0.028265528
896339,0.0006458674
896340,7.02073e-06
896341,0.0016194114
896342,0.9986858
896343,0.19608499
896344,8.1853976e-08
896345,1.7508339e-09
896346,6.479691e-05
896347,0.86769617
896348,0.8523158
896349,0.0023122523
896350,0.99314195
896351,0.9867771
896352,0.9982753
896353,0.00052363815
896354,6.527594e-05
896355,0.9999988
896356,0.017284902
896357,4.527953e-07
896358,1.1407401e-06
896359,3.8157796e-05
896360,9.525034e-11
896361,1.646093e-05
896362,0.00072665786
896363,6.2237504e-08
896364,0.025969397
896365,0.03753663
896366,0.9911265
896367,0.9804159
896368,6.8057976e-10
896369,0.38336372
896370,0.0031723904
896371,0.99981743
896372,0.005573552
896373,0.46540064
896374,0.5812259
896375,1.8284176e-07
896376,0.9999651
896377,0.0666882
896378,4.1451525e-08
896379,1.0
896380,0.09736104
896381,0.94412255
896382,5.1914717e-10
896383,0.24025081
896384,0.019212732
896385,0.00039205336
896386,8.224071e-11
896387,0.00018528473
896388,8.349798e-09
896389,0.677312
896390,8.5332574e-10
896391,1.0280388e-07
896392,0.006696466
896393,0.00035045663
896394,0.00014272933
896395,0.67295724
896396,0.17889012
896397,6.1446045e-08
896398,5.1231214e-05
896399,6.753414e-10
896400,0.64990646
896401,0.37265298
896402,1.1024945e-09
896403,1.7939535e-10
896404,1.4177541e-10
896405,0.9999509
896406,9.748971e-07
896407,0.007896298
896408,0.30142736
896409,0.99999464
896410,0.011342759
896411,0.9999999
896412,0.9978783
896413,2.2667501e-09
896414,0.00031724616
896415,0.99145097
896416,0.45290977
896417,0.9752296
896418,0.015845086
896419,0.5546238
896420,1.0
896421,0.9999982
896422,0.4599875
896423,0.0441607
896424,0.064862676
896425,4.4617133e-07
896426,0.4297181
896427,0.033595968
896428,0.9992079
896429,2.6051022e-11
896430,6.9660135e-09
896431,0.5816027
896432,7.476238e-07
896433,1.028947e-11
896434,0.004015717
896435,0.027245555
896436,2.745528e-06
896437,5.727729e-07
896438,0.9990221
896439,0.0033992121
896440,0.0007083393
896441,0.9995566
896442,0.633733
896443,0.004664058
896444,6.7710615e-09
896445,0.41393074
896446,0.9961444
896447,2.9213099e-09
896448,0.65921456
896449,0.998855
896450,0.94575316
896451,1.2219427e-10
896452,0.07958106
896453,0.5370006
896454,0.9469333
896455,0.60658115
896456,5.2376936e-06
896457,0.04053107
896458,0.0052299476
896459,0.56896335
896460,0.30959252
896461,0.48567873
896462,5.9690934e-05
896463,0.02885978
896464,0.99844354
896465,0.9999193
896466,7.0138114e-12
896467,0.084537156
896468,0.41866207
896469,0.0004572131
896470,1.0
896471,2.1405652e-08
896472,0.00019701305
896473,4.5899026e-07
896474,0.63580334
896475,1.93037e-06
896476,0.82049
896477,0.99538666
896478,0.989056
896479,0.00032948705
896480,3.1045324e-13
896481,1.9079086e-07
896482,0.001202835
896483,1.3350598e-06
896484,0.029708086
896485,0.0005019435
896486,0.0005156541
896487,0.31380162
896488,0.007864944
896489,0.93652135
896490,0.59667146
896491,1.2321904e-08
896492,0.49779546
896493,1.7665524e-06
896494,0.9999982
896495,4.1007792e-05
896496,1.0263774e-07
896497,0.012429187
896498,0.9984694
896499,2.9874022e-07
896500,0.5922507
896501,0.99949694
896502,0.9994122
896503,0.37539852
896504,5.36834e-08
896505,0.95787734
896506,0.3921866
896507,1.22324e-09
896508,9.039527e-11
896509,5.1994333e-12
896510,0.026498886
896511,1.0
896512,0.99999416
896513,0.52991045
896514,0.3675367
896515,7.068536e-05
896516,0.23957482
896517,0.468112
896518,1.9249458e-11
896519,1.0
896520,0.031522162
896521,3.359008e-10
896522,0.7268621
896523,4.3457498e-11
896524,0.40751752
896525,0.61414355
896526,1.2897557e-13
896527,8.489366e-07
896528,0.8797629
896529,8.048347e-07
896530,1.4792773e-05
896531,8.71451e-05
896532,0.0001273918
896533,2.5994678e-08
896534,0.033891186
896535,0.37889618
896536,4.0801154e-09
896537,1.0
896538,0.02260539
896539,0.99262506
896540,0.568162
896541,0.0045258272
896542,0.77208215
896543,0.9897372
896544,5.7470817e-10
896545,0.17607841
896546,6.6407773e-07
896547,0.1461336
896548,0.725337
896549,6.470615e-08
896550,1.8924257e-07
896551,0.9995658
896552,3.128409e-10
896553,0.20706595
896554,0.00027018742
896555,0.9887622
896556,0.9999956
896557,0.996527
896558,0.39012188
896559,0.00013241141
896560,0.41636467
896561,0.071591005
896562,5.2894433e-10
896563,1.6082783e-08
896564,0.9999999
896565,7.2663815e-06
896566,0.9999145
896567,0.07635274
896568,0.6048645
896569,4.350494e-11
896570,3.3473628e-13
896571,6.2560666e-06
896572,0.65064454
896573,1.0
896574,3.1186995e-09
896575,1.04367e-08
896576,5.309775e-12
896577,4.5451604e-11
896578,0.33292562
896579,0.5905586
896580,0.6733347
896581,4.1468744e-09
896582,2.414811e-10
896583,0.03791205
896584,0.22042036
896585,1.0064083e-07
896586,0.50401056
896587,8.9996366e-10
896588,0.706446
896589,0.9999864
896590,0.0028924001
896591,2.118106e-08
896592,3.6455858e-06
896593,0.54825634
896594,0.6394764
896595,0.0004323342
896596,1.1419385e-06
896597,0.0006438835
896598,0.8370644
896599,0.99834836
896600,0.6309135
896601,2.3560146e-08
896602,2.1596944e-10
896603,1.4970747e-07
896604,0.40751028
896605,2.7161223e-10
896606,0.014863614
896607,0.461366
896608,0.6594065
896609,0.0020921174
896610,2.4712604e-05
896611,0.9995172
896612,0.2498568
896613,0.37171963
896614,0.8627369
896615,0.07564754
896616,0.999998
896617,1.0993553e-09
896618,6.7871946e-07
896619,0.9973763
896620,0.013724308
896621,0.10662631
896622,0.7701882
896623,0.07333119
896624,0.4570878
896625,1.10499195e-05
896626,0.007883451
896627,3.882456e-06
896628,0.9987863
896629,0.0015676201
896630,0.967062
896631,1.6683796e-10
896632,0.0001313285
896633,0.8131596
896634,1.0
896635,0.038870107
896636,0.9991179
896637,0.0002776368
896638,2.156309e-08
896639,0.23639359
896640,0.00022194796
896641,0.91717046
896642,1.0967891e-10
896643,0.9999895
896644,0.7402915
896645,0.7791935
896646,0.87339544
896647,0.012350179
896648,2.7424976e-06
896649,0.1922743
896650,1.228874e-08
896651,0.2038302
896652,3.4775732e-10
896653,0.46224472
896654,0.46617675
896655,0.047380053
896656,1.3125967e-06
896657,0.9995289
896658,0.004229352
896659,0.84324914
896660,0.83084637
896661,0.6293847
896662,0.33050135
896663,0.00017342852
896664,2.9093127e-15
896665,0.22906476
896666,0.45431644
896667,0.40585232
896668,0.070836335
896669,2.4997728e-09
896670,0.9967263
896671,0.0003939985
896672,0.00086736755
896673,0.0015894679
896674,0.0045386017
896675,0.0042357026
896676,0.00013461024
896677,0.9995977
